// APB operation monitor: 
//
2  80  56789ABC  // write
2  88  00001234  // write
2  90  04020008  // write
2  98  00800010  // write
2  A0  B0000000  // write
2  20  00001000  // write
2  18  00004000  // write
2  30  00002202  // write
2  A8  00008137  // write
1  A8  00000137  // read
1  A8  00008137  // read
1  B0  00000000  // read
2  A8  0000810D  // write
1  A8  0000810D  // read
1  A8  0000810D  // read
1  B0  00000000  // read
2  A8  00000000  // write
2  10  FFFFFFFF  // write
2  A8  00008137  // write
1  A8  00000137  // read
1  A8  00008137  // read
1  B0  00000000  // read
2  A8  0000810D  // write
1  A8  0000810D  // read
1  A8  0000810D  // read
1  B0  00000000  // read
